Label;Page;Username;Repo;Commit;Bug;Code
OK;27;aelbozie;food-pov-hack;1033f0ed66ffdeebd83645c2a2728f54405f55a3;try fixing memory issue;"     ""web-vitals"": ""^2.1.4""
   },
   ""scripts"": {
+    ""start"": ""node --optimize_for_size --max_old_space_size=2560 node_modules/.bin/react-scripts start"",
+    ""build"": ""node --optimize_for_size --max_old_space_size=2560 react-scripts build"",
+    ""test"": ""node --optimize_for_size --max_old_space_size=2560 react-scripts test"",
+    ""eject"": ""node --optimize_for_size --max_old_space_size=2560 react-scripts eject""
   },
   ""eslintConfig"": {
     ""extends"": ["
KO;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;\ No newline at end of file
OK;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;"+
+# Created by https://www.gitignore.io/api/osx,linux,python,windows,pycharm,visualstudiocode
+
+### Linux ###
+*~
+
+# temporary files which can be created if a process still has a handle open of a deleted file
+.fuse_hidden*
+
+# KDE directory preferences
+.directory
+
+# Linux trash folder which might appear on any partition or disk
+.Trash-*
+
+# .nfs files are created when an open file is removed but is still being accessed
+.nfs*
+
+### OSX ###
+*.DS_Store
+.AppleDouble
+.LSOverride
+
+# Icon must end with two \r
+Icon
+
+# Thumbnails
+._*
+
+# Files that might appear in the root of a volume
+.DocumentRevisions-V100
+.fseventsd
+.Spotlight-V100
+.TemporaryItems
+.Trashes
+.VolumeIcon.icns
+.com.apple.timemachine.donotpresent
+
+# Directories potentially created on remote AFP share
+.AppleDB
+.AppleDesktop
+Network Trash Folder
+Temporary Items
+.apdisk
+
+### PyCharm ###
+# Covers JetBrains IDEs: IntelliJ, RubyMine, PhpStorm, AppCode, PyCharm, CLion, Android Studio and Webstorm
+# Reference: https://intellij-support.jetbrains.com/hc/en-us/articles/206544839
+
+# User-specific stuff:
+.idea/**/workspace.xml
+.idea/**/tasks.xml
+.idea/dictionaries
+
+# Sensitive or high-churn files:
+.idea/**/dataSources/
+.idea/**/dataSources.ids
+.idea/**/dataSources.xml
+.idea/**/dataSources.local.xml
+.idea/**/sqlDataSources.xml
+.idea/**/dynamic.xml
+.idea/**/uiDesigner.xml
+
+# Gradle:
+.idea/**/gradle.xml
+.idea/**/libraries
+
+# CMake
+cmake-build-debug/
+
+# Mongo Explorer plugin:
+.idea/**/mongoSettings.xml
+
+## File-based project format:
+*.iws
+
+## Plugin-specific files:
+
+# IntelliJ
+/out/
+
+# mpeltonen/sbt-idea plugin
+.idea_modules/
+
+# JIRA plugin
+atlassian-ide-plugin.xml
+
+# Cursive Clojure plugin
+.idea/replstate.xml
+
+# Ruby plugin and RubyMine
+/.rakeTasks
+
+# Crashlytics plugin (for Android Studio and IntelliJ)
+com_crashlytics_export_strings.xml
+crashlytics.properties
+crashlytics-build.properties
+fabric.properties
+
+### PyCharm Patch ###
+# Comment Reason: https://github.com/joeblau/gitignore.io/issues/186#issuecomment-215987721
+
+# *.iml
+# modules.xml
+# .idea/misc.xml
+# *.ipr
+
+# Sonarlint plugin
+.idea/sonarlint
+
+### Python ###
+# Byte-compiled / optimized / DLL files
+__pycache__/
+*.py[cod]
+*$py.class
+
+# C extensions
+*.so
+
+# Distribution / packaging
+.Python
+build/
+develop-eggs/
+dist/
+downloads/
+eggs/
+.eggs/
+lib/
+lib64/
+parts/
+sdist/
+var/
+wheels/
+*.egg-info/
+.installed.cfg
+*.egg
+
+# PyInstaller
+#  Usually these files are written by a python script from a template
+#  before PyInstaller builds the exe, so as to inject date/other infos into it.
+*.manifest
+*.spec
+
+# Installer logs
+pip-log.txt
+pip-delete-this-directory.txt
+
+# Unit test / coverage reports
+htmlcov/
+.tox/
+.coverage
+.coverage.*
+.cache
+.pytest_cache/
+nosetests.xml
+coverage.xml
+*.cover
+.hypothesis/
+
+# Translations
+*.mo
+*.pot
+
+# Flask stuff:
+instance/
+.webassets-cache
+
+# Scrapy stuff:
+.scrapy
+
+# Sphinx documentation
+docs/_build/
+
+# PyBuilder
+target/
+
+# Jupyter Notebook
+.ipynb_checkpoints
+
+# pyenv
+.python-version
+
+# celery beat schedule file
+celerybeat-schedule.*
+
+# SageMath parsed files
+*.sage.py
+
+# Environments
+.env
+.venv
+env/
+venv/
+ENV/
+env.bak/
+venv.bak/
+
+# Spyder project settings
+.spyderproject
+.spyproject
+
+# Rope project settings
+.ropeproject
+
+# mkdocs documentation
+/site
+
+# mypy
+.mypy_cache/
+
+### VisualStudioCode ###
+.vscode/*
+!.vscode/settings.json
+!.vscode/tasks.json
+!.vscode/launch.json
+!.vscode/extensions.json
+.history
+
+### Windows ###
+# Windows thumbnail cache files
+Thumbs.db
+ehthumbs.db
+ehthumbs_vista.db
+
+# Folder config file
+Desktop.ini
+
+# Recycle Bin used on file shares
+$RECYCLE.BIN/
+
+# Windows Installer files
+*.cab
+*.msi
+*.msm
+*.msp
+
+# Windows shortcuts
+*.lnk
+
+# Build folder
+
+*/build/*
+
+# End of https://www.gitignore.io/api/osx,linux,python,windows,pycharm,visualstudiocode
\ No newline at end of file"
KO;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;
OK;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;"+# aws_sam_ocr
+This is an AWS SAM app that uses Rekognition APIs to detect text in S3 Objects and stores labels in DynamoDB.
+
+## Project structure
+Here is a brief overview of what we have generated for you.
+```bash
+.
+├── README.md                   <-- This instructions file
+├── src                         <-- Source code for the Lambda function
+│   ├── __init__.py
+│   └── app.py                  <-- Lambda function code
+├── template.yaml               <-- SAM template
+└── SampleEvent.json            <-- Sample S3 event
+```
+
+
+## Requirements
+* AWS CLI
+* [Python 3.6 installed](https://www.python.org/downloads/)
+* [Docker installed](https://www.docker.com/community-edition)
+* [Python Virtual Environment](http://docs.python-guide.org/en/latest/dev/virtualenvs/)
+
+
+## CLI Commands to package and deploy your application
+CLI commands to package, deploy and describe outputs defined within the cloudformation stack.
+
+First, we need an `S3 bucket` where we can upload our Lambda functions packaged as ZIP before we deploy anything - If you don't have a S3 bucket to store code artifacts then this is a good time to create one:
+
+```bash
+aws s3 mb s3://BUCKET_NAME
+```
+
+Next, run the following command to package your Lambda function. The `sam package` command creates a deployment package (ZIP file) containing your code and dependencies, and uploads them to the S3 bucket you specify. 
+
+```bash
+sam package \
+    --template-file template.yaml \
+    --output-template-file packaged.yaml \
+    --s3-bucket REPLACE_THIS_WITH_YOUR_S3_BUCKET_NAME
+```
+
+The `sam deploy` command will create a Cloudformation Stack and deploy your SAM resources.
+```bash
+sam deploy \
+    --template-file packaged.yaml \
+    --stack-name aws_sam_ocr \
+    --capabilities CAPABILITY_IAM \
+    --parameter-overrides MyParameterSample=MySampleValue
+```
+
+To see the names of the S3 bucket and DynamoDB table created after deployment, you can use the `aws cloudformation describe-stacks` command.
+```bash
+aws cloudformation describe-stacks \
+    --stack-name aws_sam_ocr --query 'Stacks[].Outputs'
+```"
KO;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;
OK;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;"+{
+    ""Records"": [
+        {
+            ""eventVersion"": ""2.0"", 
+            ""eventName"": ""ObjectCreated:Put"", 
+            ""eventTime"": ""1970-01-01T00:00:00.000Z"", 
+            ""userIdentity"": {
+                ""principalId"": ""EXAMPLE""
+            }, 
+            ""eventSource"": ""aws:s3"", 
+            ""requestParameters"": {
+                ""sourceIPAddress"": ""127.0.0.1""
+            }, 
+            ""s3"": {
+                ""configurationId"": ""testConfigRule"", 
+                ""object"": {
+                    ""eTag"": ""1c43a0c9dcc31572b5e49c0b42f8b17f"", 
+                    ""key"": ""INSERT FILENAME HERE (e.g. receipt.png)"", 
+                    ""sequencer"": ""0A1B2C3D4E5F678901"", 
+                    ""size"": 1024
+                }, 
+                ""bucket"": {
+                    ""ownerIdentity"": {
+                        ""principalId"": ""EXAMPLE""
+                    }, 
+                    ""name"": ""INSERT BUCKET NAME HERE (e.g. aws-sam-ocr-sourceimagebucket-123122312)"", 
+                    ""arn"": ""arn:aws:s3:::INSERT BUCKET NAME HERE (e.g. aws-sam-ocr-sourceimagebucket-123122312)""
+                }, 
+                ""s3SchemaVersion"": ""1.0""
+            }, 
+            ""responseElements"": {
+                ""x-amz-id-2"": ""EXAMPLE123/5678abcdefghijklambdaisawesome/mnopqrstuvwxyzABCDEFGH"", 
+                ""x-amz-request-id"": ""EXAMPLE123456789""
+            }, 
+            ""awsRegion"": ""us-east-1""
+        }
+    ]
+}"
KO;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;\ No newline at end of file
OK;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;"+version: 0.2 
+# Buildspec Reference Doc: https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec-ref-syntax
+# run-as: Linux-user-name
+
+# env: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.env
+#   shell: shell-tag
+#   variables:
+#     key: ""value""
+#     key: ""value""
+#   parameter-store:
+#     key: ""value""
+#     key: ""value""
+#   exported-variables:
+#     - variable
+#     - variable
+#   secrets-manager:
+#     key: secret-id:json-key:version-stage:version-id
+#   git-credential-helper: no | yes
+
+# proxy: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.proxy
+#   upload-artifacts: no | yes
+#   logs: no | yes
+
+# batch: # https://docs.aws.amazon.com/codebuild/latest/userguide/batch-build-buildspec.html#build-spec.batch
+  # fast-fail: false | true
+  # build-list:
+  # build-matrix:
+  # build-graph:
+        
+phases:
+  install:
+    # run-as: Linux-user-name
+    # on-failure: ABORT | CONTINUE
+    runtime-versions:
+      python: 3.8
+    #   runtime: version
+    # commands:
+    #   - command
+    #   - command
+    # finally:
+    #   - command
+    #   - command
+  # pre_build:
+    # run-as: Linux-user-name
+    # on-failure: ABORT | CONTINUE
+    # commands:
+    #   - command
+    #   - command
+    # finally:
+    #   - command
+    #   - command
+  build:
+    # run-as: Linux-user-name
+    on-failure: ABORT
+    commands:
+      - echo ""Starting SAM packaging `date` in `pwd`""
+      - aws cloudformation package --template-file template.yaml --s3-bucket $BUILD_OUTPUT_BUCKET --output-template-file packaged.yaml
+    # finally:
+    #   - command
+    #   - command
+  post_build:
+    # run-as: Linux-user-name
+    # on-failure: ABORT | CONTINUE
+    commands:
+      - echo ""SAM packaging completed on `date`""
+    # finally:
+    #   - command
+    #   - command
+
+# reports: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.reports
+#   report-group-name-or-arn:
+#     files:
+#       - location
+#       - location
+#     base-directory: location
+#     discard-paths: no | yes
+#     file-format: report-format
+artifacts: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.artifacts
+  files:
+    - packaged.yaml
+    # - location
+  name: artifact-name
+  discard-paths: yes
+  # base-directory: location
+  # exclude-paths: excluded paths
+  # enable-symlinks: no | yes
+  # s3-prefix: prefix
+  # secondary-artifacts:
+  #   artifactIdentifier:
+  #     files:
+  #       - location
+  #       - location
+  #     name: secondary-artifact-name
+  #     discard-paths: no | yes
+  #     base-directory: location
+  #   artifactIdentifier:
+  #     files:
+  #       - location
+  #       - location
+  #     discard-paths: no | yes
+  #     base-directory: location
+# cache: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.cache
+#   paths:
+#     # - path
+#     # - path
\ No newline at end of file"
KO;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;
OK;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;"+AWSTemplateFormatVersion: '2010-09-09'
+Transform: AWS::Serverless-2016-10-31
+Description: SAM app that uses Rekognition APIs to detect text in S3 Objects and stores
+  labels in DynamoDB.
+Resources:
+  DetectTextInImage:
+    Type: AWS::Serverless::Function
+    Properties:
+      Handler: src/app.lambda_handler
+      Runtime: python3.9
+      CodeUri: s3://ej-mv-us-east-1-other/76ed19fc66c2bb627e4611d44b1b5257
+      Description: Uses Rekognition APIs to detect text in S3 Objects and stores the
+        text and labels in DynamoDB.
+      MemorySize: 512
+      Timeout: 30
+      Environment:
+        Variables:
+          TABLE_NAME:
+            Ref: ResultsTable
+      Policies:
+      - Version: '2012-10-17'
+        Statement:
+        - Effect: Allow
+          Action:
+          - s3:GetObject
+          Resource: arn:aws:s3:::*
+        - Effect: Allow
+          Action:
+          - s3:PutObject
+          Resource:
+            Fn::GetAtt:
+            - FailedImageBucket
+            - Arn
+        - Effect: Allow
+          Action:
+          - rekognition:DetectText
+          - rekognition:DetectLabels
+          Resource: '*'
+        - Effect: Allow
+          Action:
+          - dynamodb:GetItem
+          - dynamodb:PutItem
+          - dynamodb:Scan
+          - dynamodb:UpdateItem
+          Resource:
+            Fn::Join:
+            - ''
+            - - 'arn:aws:dynamodb:'
+              - Ref: AWS::Region
+              - ':'
+              - Ref: AWS::AccountId
+              - :table/
+              - Ref: ResultsTable
+      Events:
+        BucketEvent1:
+          Type: S3
+          Properties:
+            Bucket:
+              Ref: SourceImageBucket
+            Events:
+            - s3:ObjectCreated:*
+    Metadata:
+      SamResourceId: DetectTextInImage
+  SourceImageBucket:
+    Type: AWS::S3::Bucket
+    Metadata:
+      SamResourceId: SourceImageBucket
+  FailedImageBucket:
+    Type: AWS::S3::Bucket
+    Metadata:
+      SamResourceId: FailedImageBucket
+  ResultsTable:
+    Type: AWS::Serverless::SimpleTable
+    Metadata:
+      SamResourceId: ResultsTable"
KO;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;
OK;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;"+# aws-sam-ocr-pipeline
+
+**This is an example of how to create a minimal pipeline for SAM based Serverless Apps**
+
+![Pipeline Sample Image](pipeline-sample.png)
+
+## Requirements
+
+* AWS CLI already configured with Administrator access 
+    - Alternatively, you can use a [Cloudformation Service Role with Admin access](https://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/using-iam-servicerole.html)
+* [Github Personal Token](https://help.github.com/articles/creating-a-personal-access-token-for-the-command-line/) with full permissions on **admin:repo_hook and repo**
+
+## Configuring GitHub Integration
+
+This Pipeline is configured to look up for GitHub information stored on [EC2 System Manager Parameter Store](https://docs.aws.amazon.com/systems-manager/latest/userguide/systems-manager-paramstore.html) such as Branch, Repo, Username and OAuth Token.
+
+Replace the placeholders with values corresponding to your GitHub Repo and Token:
+
+```bash
+aws ssm put-parameter \
+    --name ""/service/aws-sam-ocr-pipeline/github/repo"" \
+    --description ""Github Repository name for Cloudformation Stack aws-sam-ocr-pipeline-pipeline"" \
+    --type ""String"" \
+    --value ""GITHUB_REPO_NAME""
+
+aws ssm put-parameter \
+    --name ""/service/aws-sam-ocr-pipeline/github/token"" \
+    --description ""Github Token for Cloudformation Stack aws-sam-ocr-pipeline-pipeline"" \
+    --type ""String"" \
+    --value ""TOKEN""
+
+aws ssm put-parameter \
+    --name ""/service/aws-sam-ocr-pipeline/github/user"" \
+    --description ""Github Username for Cloudformation Stack aws-sam-ocr-pipeline-pipeline"" \
+    --type ""String"" \
+    --value ""GITHUB_USER""
+```
+
+**NOTE:** Keep in mind that these Parameters will only be available within the same region you're deploying this Pipeline stack. Also, if these values ever change you will need to [update these parameters](https://docs.aws.amazon.com/cli/latest/reference/ssm/put-parameter.html) as well as update the ""aws-sam-ocr-pipeline-pipeline"" Cloudformation stack.
+
+## Pipeline creation
+
+<details>
+<summary>If you don't use Python or don't want to trigger the Pipeline from the `master` branch click here...</summary>
+Before we create this 3-environment Pipeline through Cloudformation you may want to change a couple of things to fit your environment/runtime:
+
+* **CodeBuild** uses a `Python` build image by default and if you're not using `Python` as a runtime you can change that
+    - [CodeBuild offers multiple images](https://docs.aws.amazon.com/codebuild/latest/userguide/build-env-ref-available.html) and you can  update the `Image` property under `pipeline.yaml` file accordingly
+
+```yaml
+    CodeBuildProject:
+        Type: AWS::CodeBuild::Project
+        Properties:
+            ...
+            Environment: 
+                Type: LINUX_CONTAINER
+                ComputeType: BUILD_GENERAL1_SMALL
+                Image: aws/codebuild/python:3.6.5 # More info on Images: https://docs.aws.amazon.com/codebuild/latest/userguide/build-env-ref-available.html
+                EnvironmentVariables:
+                  - 
+                    Name: BUILD_OUTPUT_BUCKET
+                    Value: !Ref BuildArtifactsBucket
+...
+```
+
+* **CodePipeline** uses the `master` branch to trigger the CI/CD pipeline and if you want to specify another branch you can do so by updating the following section in the `pipeline.yaml` file.
+```yaml
+    Stages:
+        - Name: Source
+            Actions:
+            - Name: SourceCodeRepo
+                ActionTypeId:
+                # More info on Possible Values: https://docs.aws.amazon.com/codepipeline/latest/userguide/reference-pipeline-structure.html#action-requirements
+                Category: Source
+                Owner: ThirdParty
+                Provider: GitHub
+                Version: ""1""
+                Configuration:
+                Owner: !Ref GithubUser
+                Repo: !Ref GithubRepo
+                Branch: master
+                OAuthToken: !Ref GithubToken
+                OutputArtifacts:
+                - Name: SourceCodeAsZip
+                RunOrder: 1
+```
+</details>
+
+Run the following AWS CLI command to create your first pipeline for your SAM based Serverless App:
+
+```bash
+aws cloudformation create-stack \
+    --stack-name aws-sam-ocr-pipeline-pipeline \
+    --template-body file://pipeline.yaml \
+    --capabilities CAPABILITY_NAMED_IAM
+```
+
+This may take a couple of minutes to complete, therefore give it a minute or two and then run the following command to retrieve the Git repository:
+
+```bash
+aws cloudformation describe-stacks \
+    --stack-name aws-sam-ocr-pipeline-pipeline \
+    --query 'Stacks[].Outputs'
+```
+
+## Release through the newly built Pipeline
+
+Although CodePipeline will orchestrate this 3-environment CI/CD pipeline we need to learn how to integrate our toolchain to fit the following sections:
+
+> **Source code**
+
+All you need to do here is to initialize a local `git repository` for your existing service if you haven't done already and connect to the `git repository` that you retrieved in the previous section.
+
+```bash
+git init
+```
+
+Next, add a new Git Origin to connect your local repository to the remote repository:
+* [Git Instructions for HTTPS access](https://help.github.com/articles/adding-a-remote/)
+
+> **Build steps**
+
+This Pipeline expects `buildspec.yaml` to be at the root of this `git repository` and **CodeBuild** expects will read and execute all sections during the Build stage.
+
+Open up `buildspec.yaml` using your favourite editor and customize it to your needs - Comments have been added to guide you what's needed
+
+> **Triggering a deployment through the Pipeline**
+
+The Pipeline will be listening for new git commits pushed to the `master` branch (unless you changed), therefore all we need to do now is to commit to master and watch our pipeline run through:
+
+```bash
+git add . 
+git commit -m ""Kicking the tires of my first CI/CD pipeline""
+git push origin master
+```"
KO;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;\ No newline at end of file
OK;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;"+version: 0.2 
+# Buildspec Reference Doc: https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec-ref-syntax
+# run-as: Linux-user-name
+
+# env: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.env
+#   shell: shell-tag
+#   variables:
+#     key: ""value""
+#     key: ""value""
+#   parameter-store:
+#     key: ""value""
+#     key: ""value""
+#   exported-variables:
+#     - variable
+#     - variable
+#   secrets-manager:
+#     key: secret-id:json-key:version-stage:version-id
+#   git-credential-helper: no | yes
+
+# proxy: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.proxy
+#   upload-artifacts: no | yes
+#   logs: no | yes
+
+# batch: # https://docs.aws.amazon.com/codebuild/latest/userguide/batch-build-buildspec.html#build-spec.batch
+  # fast-fail: false | true
+  # build-list:
+  # build-matrix:
+  # build-graph:
+        
+phases:
+  install:
+    # run-as: Linux-user-name
+    # on-failure: ABORT | CONTINUE
+    runtime-versions:
+      python: 3.8
+    #   runtime: version
+    # commands:
+    #   - command
+    #   - command
+    # finally:
+    #   - command
+    #   - command
+  # pre_build:
+    # run-as: Linux-user-name
+    # on-failure: ABORT | CONTINUE
+    # commands:
+    #   - command
+    #   - command
+    # finally:
+    #   - command
+    #   - command
+  build:
+    # run-as: Linux-user-name
+    on-failure: ABORT
+    commands:
+      - echo ""Starting SAM packaging `date` in `pwd`""
+      - aws cloudformation package --template-file template.yaml --s3-bucket $BUILD_OUTPUT_BUCKET --output-template-file packaged.yaml
+    # finally:
+    #   - command
+    #   - command
+  post_build:
+    # run-as: Linux-user-name
+    # on-failure: ABORT | CONTINUE
+    commands:
+      - echo ""SAM packaging completed on `date`""
+    # finally:
+    #   - command
+    #   - command
+
+# reports: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.reports
+#   report-group-name-or-arn:
+#     files:
+#       - location
+#       - location
+#     base-directory: location
+#     discard-paths: no | yes
+#     file-format: report-format
+artifacts: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.artifacts
+  files:
+    - packaged.yaml
+    # - location
+  name: artifact-name
+  discard-paths: yes
+  # base-directory: location
+  # exclude-paths: excluded paths
+  # enable-symlinks: no | yes
+  # s3-prefix: prefix
+  # secondary-artifacts:
+  #   artifactIdentifier:
+  #     files:
+  #       - location
+  #       - location
+  #     name: secondary-artifact-name
+  #     discard-paths: no | yes
+  #     base-directory: location
+  #   artifactIdentifier:
+  #     files:
+  #       - location
+  #       - location
+  #     discard-paths: no | yes
+  #     base-directory: location
+# cache: # https://docs.aws.amazon.com/codebuild/latest/userguide/build-spec-ref.html#build-spec.cache
+#   paths:
+#     # - path
+#     # - path
\ No newline at end of file"
KO;39;ferlellws;aws_sam_ocr;cde9a96b3b20009320a5cd9a140bd74b21fd00fd;Updated timeout and memory size;
